gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churn Probability
Male,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),101.35,7110.75,No,Not Churn,15.967641930064586
Female,0,No,No,54,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.1,5440.9,Yes,Churn,69.99315233633146
Female,0,Yes,Yes,4,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,56.5,235.1,Yes,Not Churn,45.16194930693212
Female,0,Yes,No,52,No,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,No,Not Churn,9.668853974367797
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,Yes,Churn,93.44793052679638
Male,0,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),79.4,5528.9,No,Not Churn,5.6476788375928555
Male,0,No,No,43,No,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),35.2,1463.7,No,Not Churn,16.89855518722251
Male,0,No,No,52,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,19.65,1025.05,No,Not Churn,5.243706256767372
Female,0,No,No,12,No,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,49.85,552.1,No,Not Churn,24.828948142907997
Female,0,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),68.75,3815.4,No,Not Churn,6.343211391333904
Male,0,No,Yes,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),61.9,1401.1500244140625,No,Churn,70.0335119299319
Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,79.9,3313.4,No,Churn,51.499035892963796
Male,1,Yes,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.75,1938.9,No,Churn,74.35044657980936
Male,0,Yes,Yes,51,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,59.3,3014.65,Yes,Not Churn,12.80117068880173
Male,0,No,No,27,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.4,460.25,No,Not Churn,18.849268248725643
Male,1,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),93.65,4839.15,No,Not Churn,32.25687254789638
Male,0,No,Yes,4,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.4,184.4,Yes,Churn,52.9608056337587
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.9,19.9,No,Churn,68.85659644825792
Male,0,No,No,35,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.0,2010.55,Yes,Not Churn,28.40694102510064
Male,1,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,No,Not Churn,9.247471030488038
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,69.2,Yes,Churn,89.70825499454028
Female,0,Yes,Yes,69,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.6,1673.4,No,Not Churn,8.364861689452454
Male,0,Yes,Yes,14,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.75,309.35,No,Not Churn,9.761503381372536
Male,0,Yes,No,57,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.7,3171.6,No,Not Churn,17.055392094372323
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),117.5,8670.1,No,Not Churn,1.927886282299593
Male,0,No,No,48,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.85,916.0,No,Not Churn,6.607733647631786
Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,78.9,299.75,No,Churn,77.68708997396575
Male,0,Yes,Yes,31,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.65,702.05,No,Not Churn,33.02531940914155
Male,0,No,No,38,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,Yes,Not Churn,24.510939528062735
Male,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.5,3473.4,Yes,Churn,74.34893061569029
Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.65,19.65,No,Churn,54.76285053346529
Male,1,No,No,57,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.75,4438.2,No,Not Churn,21.507423383291087
Female,1,Yes,No,62,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.95,4819.75,No,Not Churn,14.123437206217753
Male,0,Yes,No,3,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,No,Churn,74.25195947608792
Female,0,No,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.75,1567.0,No,Not Churn,0.7662167067400744
Male,0,No,Yes,29,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,No,Not Churn,27.976421123077383
Male,0,Yes,Yes,13,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.8,559.2,No,Not Churn,32.57227378634494
Male,0,No,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,220.1,Yes,Churn,71.39628709499483
Female,0,No,No,11,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,51.1,531.15,No,Not Churn,45.75648201368922
Female,0,No,Yes,21,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,1183.2,No,Not Churn,13.883018693840551
Female,0,No,No,19,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.7,465.85,No,Not Churn,28.900887916384793
Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.6,6876.05,Yes,Churn,50.90791786451339
Female,0,No,No,11,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,Yes,Not Churn,29.90988348483708
Male,0,Yes,Yes,35,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.95,3782.4,No,Churn,84.92659580904727
Male,0,No,Yes,25,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.8,460.2,No,Not Churn,22.06487268505398
Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.2,20.2,Yes,Churn,71.08243593078676
Female,0,No,No,67,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.6,1790.35,No,Not Churn,10.55176749830975
Male,0,No,No,19,No,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.65,733.35,Yes,Churn,60.132049385059595
Male,0,No,No,56,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,24.9,1334.0,Yes,Not Churn,11.386614238014413
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),108.4,7767.25,No,Not Churn,4.947891592387794
Male,0,No,No,43,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,876.15,No,Not Churn,5.5158761938773395
Female,0,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,85.1,4600.95,No,Not Churn,38.029471829983265
Male,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,Yes,Not Churn,45.366742364029456
Male,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.05,1793.25,No,Churn,54.58880676698562
Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,886.7,No,Churn,66.49553061792936
Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,111.15,7737.55,No,Not Churn,34.363629330605555
Female,0,Yes,No,14,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,105.95,1348.9,Yes,Churn,57.99990863447897
Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),89.35,1686.85,No,Churn,53.757140304975174
Female,0,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.1,1879.25,No,Churn,62.117565787081105
Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),91.25,4013.8,No,Not Churn,28.843233043770088
Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,No,Churn,76.40226738632497
Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.55,7195.35,No,Not Churn,36.65868012691554
Female,0,Yes,No,40,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,19.1,780.1,No,Not Churn,3.3543577132860936
Male,0,Yes,Yes,6,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.4,107.6,No,Not Churn,26.80442878190661
Male,0,No,No,39,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,100.45,3801.7,No,Churn,54.429803251332665
Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.95,308.7,Yes,Churn,76.55537298947738
Male,0,No,No,15,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.7,438.25,Yes,Churn,60.382813993432336
Male,0,Yes,No,1,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.35,50.35,Yes,Churn,88.83577290310834
Female,1,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),85.7,3778.1,No,Not Churn,41.73569273573398
Female,0,Yes,No,64,No,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,47.85,3147.5,Yes,Not Churn,10.849274413345437
Female,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),94.0,5438.95,No,Not Churn,42.29344818538828
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.85,5102.35,No,Not Churn,0.6233285993143058
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes,Churn,89.96151870899226
Male,0,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.85,1872.2,No,Not Churn,1.11599570053838
Female,0,No,No,3,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,71.1,213.35,No,Not Churn,32.41286602006795
Male,1,No,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.8,5617.75,Yes,Churn,57.794674878037796
Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,93.35,5386.5,No,Not Churn,48.58896213079547
Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.85,1776.95,Yes,Churn,81.61037559740235
Male,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),80.3,2483.05,Yes,Churn,63.400830230523276
Female,0,No,No,4,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.55,235.65,No,Churn,50.99309581595538
Female,1,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.45,5224.35,Yes,Not Churn,37.62712468668646
Male,0,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.3,2272.8,No,Churn,71.00836344978464
Male,0,No,No,4,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.7,83.75,No,Churn,52.96478363512137
Male,0,Yes,Yes,60,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.05,4663.4,No,Not Churn,19.19783256578537
Female,0,Yes,Yes,8,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,19.05,201.7,No,Not Churn,5.232627567568974
Male,0,Yes,Yes,8,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.6,125.0,No,Not Churn,11.055000421830671
Male,0,No,No,35,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.2,684.4,No,Not Churn,15.092600563263172
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.8,620.35,Yes,Churn,86.3427998167783
Female,0,Yes,Yes,53,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,20.9,1146.05,No,Not Churn,7.225640222009114
Female,1,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.6,1806.35,No,Churn,82.13838938207202
Female,0,No,No,15,No,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,38.8,603.0,No,Not Churn,36.01401167885129
Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),88.4,5798.3,No,Not Churn,24.981549091395674
Male,1,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.2,519.15,Yes,Churn,84.0665563342249
Male,1,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.7,497.6,No,Churn,83.14921704248262
Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,1301.7,Yes,Churn,83.25761683404683
Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,1129.75,Yes,Churn,89.79223013721307
Male,0,No,Yes,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.3,19.3,No,Churn,55.26917637501371
Male,0,No,No,5,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.75,266.95,No,Churn,51.23108404753292
Male,0,No,No,13,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.95,257.0,No,Not Churn,20.465948718810164
Female,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.75,865.8,Yes,Churn,61.38470522129644
Male,0,No,No,29,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,89.65,2623.65,No,Churn,53.41729250860835
Male,1,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,No,Churn,77.21951555691379
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.55,79.55,Yes,Churn,89.29121563772003
Female,0,Yes,Yes,18,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,No,Not Churn,33.48035663113043
Female,0,Yes,No,2,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),69.0,147.8,No,Churn,65.71995957743023
Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),83.55,2570.2,No,Churn,53.553504064774096
Male,0,No,Yes,66,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),65.7,4378.9,No,Not Churn,4.153340403307062
Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),94.9,3616.25,No,Not Churn,44.84357823858996
Male,0,Yes,Yes,44,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,No,Not Churn,26.593826582915813
Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,6014.85,Yes,Churn,74.44798188876663
Male,0,No,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.0,32.7,No,Not Churn,47.65137209723619
Female,0,No,No,42,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,67.7,2882.25,No,Not Churn,13.993728207756357
Female,0,Yes,Yes,58,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.15,1509.9,No,Not Churn,6.939492733072786
Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.85,5305.05,No,Churn,54.86869508461739
Female,0,Yes,Yes,25,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.1,2368.4,Yes,Churn,72.88427000533297
Female,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,111.3,7985.9,No,Not Churn,19.780607990567773
Female,0,No,No,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.9,3545.35,Yes,Churn,74.73103459527795
Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,91.65,1301.0,Yes,Churn,78.85966320232846
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.85,372.45,Yes,Churn,89.25132402730934
Female,0,Yes,No,48,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),60.6,2985.25,No,Not Churn,12.918439463745345
Female,1,No,No,3,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.3,77.75,Yes,Churn,65.89307495444152
Female,0,Yes,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,65.5,564.35,No,Not Churn,23.441216770318988
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,Yes,Churn,95.35566552208167
Male,0,No,No,67,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.95,1311.75,No,Not Churn,4.705765137071277
Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.1,1135.7,Yes,Churn,84.64732701663209
Female,0,Yes,Yes,45,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),54.15,2319.8,Yes,Not Churn,14.139108683195673
Male,0,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.6,3720.35,No,Not Churn,47.29547218072439
Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),94.6,5025.8,No,Not Churn,44.65232179441235
Female,0,Yes,No,63,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,No,Not Churn,19.363282258960073
Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6185.8,No,Not Churn,9.979882381219744
Female,0,Yes,No,31,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.2,1498.55,No,Not Churn,36.201877021115244
Female,0,Yes,No,64,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.45,1208.6,No,Not Churn,3.3739682068721617
Female,0,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.3,6613.65,No,Not Churn,40.44658769136459
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.7,69.7,Yes,Churn,80.8333311253198
Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,573.3,Yes,Churn,87.96680741667595
Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,No,Churn,75.53831022898903
Female,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.2,1787.35,No,Not Churn,0.8892682797747018
Female,0,Yes,Yes,32,No,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,35.15,1051.05,No,Not Churn,32.90887424231581
Female,1,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),99.65,7181.25,No,Not Churn,16.618959285222914
Female,0,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3688.6,No,Churn,66.4563034147483
Male,0,Yes,No,3,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.15,99.75,Yes,Churn,77.41423509228721
Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,Yes,Churn,64.86334510620524
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.35,780.5,Yes,Churn,87.53431971195064
Female,0,Yes,Yes,35,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.3,821.6,No,Not Churn,10.23458752981158
Female,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.7,239.45,No,Churn,85.43867496538824
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,No,Churn,87.23553002968394
Male,0,No,No,53,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,61.1,3357.9,No,Not Churn,24.71432153421197
Female,0,Yes,No,4,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,29.05,129.6,No,Churn,62.39839250987197
Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),99.7,4977.2,No,Not Churn,34.648069609898876
Female,0,Yes,Yes,6,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),55.9,365.35,Yes,Not Churn,31.200748372777465
Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,Yes,Churn,95.14224053126551
Male,0,Yes,Yes,54,No,No,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),46.0,2424.05,No,Not Churn,13.12759824701283
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.95,43.95,Yes,Churn,67.67980780646448
Male,0,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),80.4,4981.15,No,Not Churn,32.14993997296952
Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,No,Churn,60.14198214927284
Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.1,45.1,Yes,Churn,76.88175455141723
Male,1,No,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.0,4905.75,No,Not Churn,43.493273199245586
Female,0,No,No,30,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),68.95,2038.7,No,Not Churn,25.285139294066767
Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,No,Not Churn,9.86716615926235
Male,0,Yes,No,35,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,69.0,2441.7,No,Not Churn,27.325875493407192
Female,1,No,No,64,No,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,43.85,2751.0,No,Not Churn,31.51083164856983
Male,0,No,Yes,30,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.5,1307.8,No,Churn,51.12384289947754
Female,0,Yes,Yes,25,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,18.7,383.65,No,Not Churn,3.433494926594592
Female,0,No,No,41,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.25,2868.05,Yes,Not Churn,38.181915000794746
Male,0,No,Yes,9,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,55.35,449.75,Yes,Not Churn,49.588932174139885
Female,0,Yes,No,1,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.55,53.55,No,Churn,66.44823089868605
Male,0,No,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.6,7882.5,No,Not Churn,37.30456645106475
Female,0,Yes,Yes,57,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.1,1087.7,No,Not Churn,8.351023226523395
